"Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,,"
"12/15/2004,6:00:00,1,-200,-200,-200.0,-200,244,-200,82,-200,-200,-200,-200,-200,,"
"9/11/2004,7:00:00,-200,1144,-200,10.8,1006,-200,757,-200,1535,1207,19.9,50.8,1.1694,,"
"2/26/2005,8:00:00,1.0,914,-200,3.9,705,182,966,124,926,687,6.2,51.3,0.4880,,"
"12/10/2004,21:00:00,2.6,872,-200,8.0,900,386,918,147,910,946,12.7,21.3,0.3119,,"
"2/5/2005,12:00:00,1.0,909,-200,3.4,678,180,960,128,838,652,9.2,34.5,0.4025,,"
"10/26/2004,13:00:00,4,1409,-200,23.6,1393,546,484,157,1874,1709,24.6,47.1,1.4378,,"
"10/15/2004,22:00:00,-200,982,-200,6.8,849,-200,853,-200,1390,717,14.5,78.3,1.2880,,"
"6/29/2004,17:00:00,3.7,1317,-200,21.5,1338,200,593,198,2132,1362,37.1,26.9,1.6635,,"
"5/15/2004,9:00:00,2.8,1249,-200,15.8,1174,193,712,117,1774,1486,20.3,37.4,0.8807,,"
"6/20/2004,6:00:00,0.9,-200,-200,-200.0,-200,48,-200,65,-200,-200,-200,-200,-200,,"
"7/20/2004,0:00:00,-200,1068,-200,8.8,931,72,762,94,1576,1317,27.6,36.6,1.3320,,"
"9/2/2004,16:00:00,-200,1053,-200,13.7,1108,-200,694,-200,1570,873,38.7,17.3,1.1729,,"
"9/12/2004,7:00:00,-200,1024,-200,4.9,757,-200,923,-200,1423,908,20.6,59.8,1.4350,,"
"3/12/2004,3:00:00,0.8,889,21,1.9,574,-200,1680,-200,1187,512,7.0,62.3,0.6261,,"
"12/23/2004,21:00:00,7.2,1564,-200,26.3,1462,1076,472,228,1574,2181,6.3,57.9,0.5575,,"
"8/21/2004,0:00:00,-200,949,-200,6.0,814,-200,824,-200,1563,653,26.7,46.7,1.6121,,"
"9/7/2004,3:00:00,0.6,856,-200,3.6,687,-200,955,-200,1260,726,21.9,48.3,1.2522,,"
"8/1/2004,3:00:00,0.5,891,-200,3.6,691,-200,941,-200,1553,629,24.8,58.7,1.8089,,"
"1/23/2005,6:00:00,-200.0,859,-200,2.0,581,89,1112,73,829,753,2.7,53.3,0.4006,,"
"8/25/2004,21:00:00,1.3,872,-200,6.3,824,66,853,77,1346,590,27.0,30.0,1.0542,,"
"11/19/2004,9:00:00,5.9,1436,-200,22.7,1371,548,458,191,1808,1626,15.2,62.2,1.0641,,"
"9/26/2004,4:00:00,-200,844,-200,5.5,786,130,969,61,1226,831,13.4,59.9,0.9173,,"
"7/9/2004,14:00:00,1.3,978,-200,9.6,962,105,846,117,1527,680,34.2,19.6,1.0399,,"
"6/7/2004,14:00:00,2.5,1039,-200,16.0,1180,184,833,127,1815,1047,33.7,21.3,1.0988,,"
"2/14/2005,11:00:00,2.5,1295,-200,33.9,1639,164,477,123,1013,1582,11.7,36.9,0.5060,,"
"10/28/2004,1:00:00,1,904,-200,5.2,774,98,878,51,1329,805,15.7,76.3,1.3519,,"
"1/15/2005,17:00:00,3.0,1279,-200,15.2,1154,515,573,179,1391,1544,10.5,55.1,0.6993,,"
"11/11/2004,7:00:00,1.5,1019,-200,8.1,905,388,757,117,1244,1062,8.9,75.6,0.8667,,"
"4/19/2004,23:00:00,-200,985,-200,5.3,780,-200,1017,-200,1444,791,10.1,77.5,0.9579,,"
"1/26/2005,10:00:00,0.3,871,-200,2.8,638,219,1022,143,860,583,4.3,49.4,0.4136,,"
"4/10/2004,4:00:00,0.8,898,69,3.3,669,46,1163,52,1386,807,10.8,70.3,0.9092,,"
"4/17/2004,20:00:00,-200,1105,-200,8.2,908,-200,900,-200,1566,923,16.5,52.8,0.9860,,"
"9/7/2004,7:00:00,2.5,1228,-200,13.9,1113,231,628,72,1719,1324,23.7,46.2,1.3376,,"
"6/5/2004,5:00:00,0.7,858,-200,4.9,757,57,1066,71,1542,904,19.3,57.3,1.2650,,"
"4/2/2005,20:00:00,1.1,925,-200,2.9,645,167,904,122,930,546,14.3,38.0,0.6162,,"
"3/24/2004,12:00:00,1.5,1098,118,6.7,842,117,1012,85,1440,828,15.6,40.6,0.7146,,"
"12/16/2004,4:00:00,-200,-200,-200,-200.0,-200,191,-200,81,-200,-200,-200,-200,-200,,"
"4/26/2004,1:00:00,0.7,838,45,2.2,601,33,1361,43,1220,434,14.2,45.5,0.7333,,"
"7/16/2004,9:00:00,3.1,1211,-200,14.8,1143,269,632,157,1860,1331,24.2,48.5,1.4452,,"
"12/11/2004,15:00:00,1.7,926,-200,6.1,815,254,931,109,945,827,18.4,19.7,0.4117,,"
"3/19/2004,19:00:00,4.5,1469,-200,21.7,1344,251,677,144,1997,1471,15.5,50.6,0.8840,,"
"6/30/2004,8:00:00,2.8,1245,-200,16.7,1202,223,628,136,2039,1622,28.4,40.4,1.5442,,"
"6/12/2004,14:00:00,1.2,1008,-200,7.2,866,58,937,68,1573,695,36.0,20.5,1.1995,,"
"1/16/2005,4:00:00,1.7,1003,-200,5.9,807,219,819,115,1021,1005,3.7,68.9,0.5549,,"
"2/18/2005,3:00:00,0.8,931,-200,1.9,580,-200,983,-200,863,487,5.6,52.9,0.4855,,"
"7/25/2004,10:00:00,0.7,908,-200,2.7,632,35,1095,46,1494,500,27.0,47.4,1.6661,,"
"1/14/2005,18:00:00,5.7,1500,-200,26.1,1458,847,428,197,1750,1776,8.2,74.9,0.8187,,"
"10/11/2004,23:00:00,1.3,952,-200,6.5,833,143,846,57,1381,881,18.8,60.9,1.3032,,"
"3/15/2004,5:00:00,1,1075,39,3.9,703,88,1156,74,1464,1010,11.9,67.4,0.9375,,"
"1/21/2005,19:00:00,1.6,1489,-200,20.3,1305,617,476,194,1547,1919,12.0,56.5,0.7924,,"
"9/7/2004,6:00:00,1.3,1016,-200,7.7,888,169,776,64,1485,1040,23.1,47.0,1.3122,,"
"4/21/2004,20:00:00,-200,1443,-200,26.0,1455,-200,635,-200,2073,1600,21.4,36.0,0.9059,,"
"5/28/2004,10:00:00,-200,1050,-200,9.6,963,-200,998,-200,1609,901,24.3,35.1,1.0477,,"
"6/24/2004,5:00:00,0.6,877,-200,3.1,658,41,1047,46,1530,779,21.2,60.9,1.5092,,"
"5/22/2004,13:00:00,2,1246,-200,12.6,1070,104,770,84,1747,1064,27.9,28.1,1.0394,,"
"4/27/2004,22:00:00,1.8,1078,137,8.8,932,99,905,100,1511,951,18.9,40.6,0.8771,,"
"1/8/2005,14:00:00,3.6,1387,-200,14.3,1127,516,530,175,1430,1615,13.4,55.9,0.8588,,"
"7/30/2004,2:00:00,-200,942,-200,5.6,791,55,841,69,1551,859,23.5,51.3,1.4670,,"
"9/27/2004,7:00:00,5.5,1372,-200,26.9,1477,799,542,132,1973,1556,15.0,57.7,0.9778,,"
"10/9/2004,18:00:00,3.8,1573,-200,21.7,1343,386,470,109,1990,1553,27.0,51.2,1.7928,,"
"8/4/2004,8:00:00,-200,1381,-200,26.0,1454,-200,455,-200,2404,1607,28.3,47.6,1.7981,,"
"6/8/2004,3:00:00,0.4,746,-200,1.7,565,-200,1369,-200,1423,608,20.9,52.5,1.2852,,"
"6/24/2004,17:00:00,1.6,989,-200,7.8,889,85,889,89,1602,664,35.3,20.8,1.1664,,"
"8/12/2004,15:00:00,1,941,-200,5.6,792,44,897,60,1582,544,37.3,28.0,1.7537,,"
"11/23/2004,7:00:00,2.1,1210,-200,10.0,978,508,666,111,1332,1237,8.9,79.3,0.9088,,"
"4/1/2005,18:00:00,1.6,928,-200,5.5,790,231,812,154,951,609,17.1,25.3,0.4881,,"
"11/14/2004,6:00:00,0.2,655,-200,0.2,402,20,2077,17,814,268,10.0,45.7,0.5598,,"
"7/14/2004,20:00:00,3,1093,-200,15.5,1163,189,717,160,1705,1139,29.7,25.0,1.0246,,"
"1/9/2005,2:00:00,1.3,1112,-200,5.6,791,218,764,118,1216,934,13.2,64.2,0.9706,,"
"6/1/2004,7:00:00,1.4,1225,-200,12.5,1067,190,760,94,1922,1102,16.9,80.9,1.5472,,"
"4/14/2004,19:00:00,-200,1234,-200,13.3,1095,-200,789,-200,1638,1212,17.9,35.8,0.7276,,"
"4/5/2004,7:00:00,-200,1415,-200,13.2,1089,-200,767,-200,1795,1192,13.4,62.5,0.9582,,"
"1/7/2005,3:00:00,1.0,951,-200,2.5,620,-200,938,-200,1077,779,7.9,75.1,0.8050,,"
"4/22/2004,20:00:00,-200,1387,-200,22.4,1361,-200,701,-200,1932,1505,22.0,34.8,0.9080,,"
"6/23/2004,13:00:00,2.1,1023,-200,11.8,1042,132,796,101,1711,910,35.4,19.9,1.1222,,"
"10/3/2004,15:00:00,-200,1109,-200,6.7,843,-200,769,-200,1458,743,27.1,43.3,1.5255,,"
"4/30/2004,4:00:00,-200,1017,59,4.0,711,46,1009,56,1554,906,15.4,78.5,1.3635,,"
"2/3/2005,15:00:00,2.1,1280,-200,11.4,1030,459,597,174,1246,1480,14.9,34.9,0.5869,,"
"11/22/2004,7:00:00,0.4,988,-200,6.8,850,333,861,149,1030,1133,4.5,54.8,0.4660,,"
"7/18/2004,16:00:00,0.4,973,-200,5.6,792,53,977,70,1356,620,41.4,11.8,0.9282,,"
"11/2/2004,17:00:00,6.8,1713,-200,38.0,1728,715,390,140,2386,1919,24.4,56.0,1.6885,,"
"9/1/2004,3:00:00,0.5,829,-200,2.6,628,-200,994,-200,1378,577,22.3,59.7,1.5889,,"
"4/3/2005,19:00:00,2.7,1248,-200,11.1,1018,367,599,181,1289,1167,19.9,33.0,0.7608,,"
"7/8/2004,2:00:00,0.6,962,-200,5.8,803,43,853,60,1507,1066,27.5,34.0,1.2310,,"
"8/31/2004,12:00:00,-200,1143,-200,14.1,1119,-200,610,-200,1770,1103,31.8,30.5,1.4083,,"
"12/9/2004,20:00:00,2.6,1006,-200,10.3,987,285,1028,124,1247,964,14.5,45.4,0.7458,,"
"9/13/2004,1:00:00,-200,934,-200,4.6,744,-200,970,-200,1473,870,22.8,63.3,1.7355,,"
"9/6/2004,21:00:00,1.3,952,-200,5.5,787,-200,856,-200,1342,723,25.7,35.8,1.1600,,"
"5/5/2004,20:00:00,2.1,1110,-200,9.2,949,96,850,79,1733,842,15.9,70.7,1.2672,,"
"2/19/2005,12:00:00,2.3,1122,-200,6.4,831,393,722,210,982,1317,7.4,43.8,0.4538,,"
"4/27/2004,8:00:00,4.6,1461,633,23.8,1398,240,630,129,2050,1628,18.1,40.3,0.8294,,"
"12/2/2004,18:00:00,7.7,1707,-200,37.6,1721,1001,375,171,2260,1940,15.8,70.7,1.2601,,"
"2/11/2005,1:00:00,2.2,-200,-200,-200.0,-200,190,-200,136,-200,-200,-200,-200,-200,,"
"1/4/2005,7:00:00,1.1,-200,-200,-200.0,-200,262,-200,118,-200,-200,-200,-200,-200,,"
"6/25/2004,4:00:00,0.6,804,-200,2.4,616,45,1144,64,1427,662,21.7,50.2,1.2917,,"
",,,,,,,,,,,,,,,,"
"7/18/2004,20:00:00,0.8,1017,-200,7.4,873,68,874,73,1464,721,31.6,22.9,1.0469,,"
"10/9/2004,9:00:00,3.4,1455,-200,18.7,1260,464,502,84,1868,1540,23.7,56.0,1.6238,,"
"10/22/2004,1:00:00,1.3,1038,-200,7.9,895,126,714,63,1474,999,21.2,68.6,1.7046,,"
"3/12/2004,1:00:00,1.9,1044,53,6.4,829,133,1247,110,1378,832,7.7,59.7,0.6308,,"
"4/4/2005,14:00:00,2.2,1071,-200,11.9,1047,265,654,168,1129,816,28.5,13.1,0.5028,,"
"8/23/2004,5:00:00,-200,763,-200,2.0,583,-200,1093,-200,1288,596,22.1,49.6,1.3022,,"
"8/6/2004,16:00:00,2.5,1103,-200,11.6,1035,110,672,111,1834,1005,31.5,43.5,1.9797,,"
"7/14/2004,17:00:00,3.2,1052,-200,18.4,1252,237,739,153,1729,1107,36.0,13.3,0.7773,,"
"11/20/2004,6:00:00,0.7,729,-200,2.8,639,174,1234,96,773,628,8.7,24.7,0.2785,,"
"9/22/2004,21:00:00,2.2,1110,-200,11.9,1045,213,688,115,1638,1058,23.4,59.9,1.6992,,"
"10/4/2004,10:00:00,-200,1376,-200,21.0,1324,-200,527,-200,1886,1571,22.9,52.6,1.4519,,"
"3/25/2004,18:00:00,2.9,1240,374,14.6,1137,158,836,103,1748,991,14.9,40.5,0.6835,,"
"2/17/2005,15:00:00,1.3,1021,-200,4.8,755,207,807,143,980,763,8.9,46.1,0.5256,,"
"11/22/2004,23:00:00,1.7,1335,-200,13.9,1112,444,570,130,1331,1861,7.7,71.1,0.7503,,"
"11/28/2004,18:00:00,3.2,1218,-200,10.1,981,452,677,113,1335,1258,9.6,76.5,0.9184,,"
"1/30/2005,8:00:00,0.5,805,-200,0.7,465,74,1358,62,736,382,2.7,43.2,0.3259,,"
"4/19/2004,16:00:00,-200,1207,-200,11.5,1032,-200,797,-200,1701,969,10.5,79.0,1.0016,,"
"6/11/2004,1:00:00,1.1,919,-200,7.5,880,70,915,86,1628,1013,24.2,39.5,1.1764,,"
"11/1/2004,19:00:00,4.1,1291,-200,15.8,1174,465,567,91,1746,1341,21.7,67.3,1.7256,,"
"3/25/2004,12:00:00,1.3,1027,95,5.9,809,106,1081,88,1442,733,13.6,53.0,0.8209,,"
"11/18/2004,14:00:00,3.2,1271,-200,15.3,1157,384,572,187,1483,1353,18.8,49.2,1.0548,,"
"12/21/2004,11:00:00,1.5,882,-200,6.3,826,280,952,125,910,799,7.9,36.4,0.3889,,"
"4/28/2004,22:00:00,1.4,1146,156,8.6,923,79,845,96,1575,1166,19.6,49.8,1.1221,,"
"4/27/2004,19:00:00,3.9,1388,457,21.6,1341,177,702,131,1955,1315,23.7,30.2,0.8718,,"
"1/30/2005,12:00:00,1.0,890,-200,2.0,585,129,1097,92,776,454,7.2,34.2,0.3488,,"
"5/14/2004,19:00:00,4.5,1302,-200,21.8,1346,230,706,164,1880,1698,24.6,25.1,0.7636,,"
"8/25/2004,10:00:00,2.2,1151,-200,12.1,1053,146,623,93,1835,1152,30.2,43.2,1.8230,,"
"4/23/2004,8:00:00,5.6,1662,880,31.1,1576,351,523,123,2417,1861,15.4,53.3,0.9289,,"
"9/3/2004,11:00:00,-200,1232,-200,17.0,1210,-200,565,-200,1832,1478,34.5,28.5,1.5324,,"
"4/2/2004,16:00:00,2.6,1248,297,13.6,1103,143,872,122,1632,1002,27.6,22.8,0.8288,,"
"6/29/2004,18:00:00,3.7,1372,-200,23.2,1382,202,568,181,2268,1441,36.9,27.8,1.7099,,"
"11/15/2004,23:00:00,1.3,839,-200,4.0,711,180,1029,94,990,712,11.3,40.3,0.5406,,"
"4/11/2004,8:00:00,1.1,912,88,3.7,694,61,1196,58,1343,727,8.7,64.3,0.7267,,"
"7/8/2004,17:00:00,3.1,1308,-200,20.5,1310,250,628,200,1891,1385,39.1,16.9,1.1705,,"
"3/14/2005,1:00:00,0.4,1128,-200,5.2,771,193,733,122,1178,923,11.7,62.1,0.8535,,"
"11/1/2004,0:00:00,3.2,1353,-200,15.9,1176,318,584,69,1723,2150,20.1,71.3,1.6564,,"
"6/3/2004,0:00:00,-200,996,-200,7.3,868,69,957,51,1741,857,20.8,64.8,1.5680,,"
"1/28/2005,2:00:00,0.9,861,-200,2.0,585,94,1120,77,807,553,3.0,49.1,0.3774,,"
"8/2/2004,7:00:00,1.9,1193,-200,13.0,1085,146,610,110,1947,1097,25.7,58.9,1.9156,,"
"2/2/2005,19:00:00,5.8,1400,-200,27.8,1499,759,461,193,1527,1869,8.9,31.4,0.3597,,"
"4/27/2004,10:00:00,1.9,1061,155,8.2,908,141,968,99,1455,890,22.8,29.1,0.7960,,"
"9/28/2004,15:00:00,2.3,1050,-200,13.0,1084,305,748,117,1402,1153,26.2,24.4,0.8174,,"
",,,,,,,,,,,,,,,,"
"3/14/2004,21:00:00,3.4,1560,214,14.7,1140,217,784,146,1818,1648,16.7,49.6,0.9320,,"
",,,,,,,,,,,,,,,,"
"9/22/2004,14:00:00,2.2,1132,-200,12.1,1052,233,680,117,1609,944,28.5,37.3,1.4291,,"
"7/4/2004,11:00:00,1,977,-200,5.4,783,43,939,58,1543,586,33.9,26.2,1.3664,,"
"8/2/2004,3:00:00,0.3,882,-200,2.2,595,-200,1097,-200,1463,406,25.5,62.8,2.0236,,"
"9/29/2004,6:00:00,0.7,852,-200,4.0,713,92,1029,53,1203,749,15.2,58.3,0.9986,,"
"2/25/2005,21:00:00,2.3,1059,-200,8.1,905,356,735,179,1098,1130,7.3,52.8,0.5404,,"
"9/1/2004,11:00:00,1.9,1026,-200,11.2,1020,269,689,122,1603,992,30.0,31.6,1.3176,,"
"12/25/2004,12:00:00,3.4,1458,-200,13.2,1090,436,553,147,1383,1898,10.7,65.0,0.8378,,"
"1/5/2005,7:00:00,2.2,1333,-200,11.1,1019,411,576,126,1275,1612,7.9,70.6,0.7562,,"
"7/13/2004,0:00:00,1.5,945,-200,7.6,883,132,837,94,1563,1015,19.8,47.7,1.0930,,"
"5/29/2004,20:00:00,1.2,937,-200,7.9,893,123,1106,112,1463,783,20.8,33.2,0.8061,,"
"10/30/2004,12:00:00,3.7,1327,-200,18.7,1259,481,539,160,1826,1434,22.4,60.8,1.6261,,"
"9/29/2004,17:00:00,4,1276,-200,21.6,1340,450,597,188,1677,1303,27.2,26.3,0.9317,,"
"2/15/2005,7:00:00,0.5,913,-200,2.5,619,123,1018,94,834,586,6.0,41.5,0.3896,,"
"8/23/2004,7:00:00,-200,893,-200,7.6,881,-200,810,-200,1486,792,21.8,48.6,1.2556,,"
"7/3/2004,6:00:00,0.7,914,-200,5.9,809,69,912,69,1530,807,20.5,49.3,1.1760,,"
"5/24/2004,9:00:00,1.3,898,-200,6.9,853,85,1066,56,1271,763,19.2,23.8,0.5235,,"
"5/21/2004,22:00:00,2.5,1274,-200,13.3,1094,160,771,126,1682,1231,20.5,35.9,0.8565,,"
"8/6/2004,20:00:00,2.6,1126,-200,13.2,1089,153,620,116,1886,1208,26.4,54.6,1.8459,,"
"10/10/2004,15:00:00,1.8,1155,-200,5.8,804,232,815,81,1510,773,19.4,80.5,1.7917,,"
"3/19/2005,14:00:00,1.8,1165,-200,6.6,839,220,652,140,1214,867,19.5,40.2,0.9010,,"
"1/16/2005,11:00:00,1.0,850,-200,2.6,629,138,1076,96,847,597,10.7,34.4,0.4406,,"
",,,,,,,,,,,,,,,,"
"11/10/2004,4:00:00,0.2,715,-200,0.5,445,32,1601,29,925,373,8.0,64.5,0.6950,,"
"12/26/2004,19:00:00,3.5,1423,-200,14.0,1116,550,553,146,1531,1369,12.3,75.4,1.0768,,"
"8/26/2004,0:00:00,1.5,969,-200,7.0,857,75,753,84,1485,821,24.3,43.3,1.2973,,"
"4/28/2004,17:00:00,3.6,1496,509,19.8,1292,178,680,145,1878,1300,27.3,30.0,1.0752,,"
"12/27/2004,11:00:00,1.6,1074,-200,6.4,832,244,748,119,1230,934,13.5,59.9,0.9261,,"
"11/25/2004,22:00:00,2,1128,-200,7.8,889,296,743,110,1160,1212,10.0,61.8,0.7576,,"
"1/14/2005,0:00:00,2.7,1183,-200,8.8,930,317,669,112,1210,1179,7.6,73.0,0.7629,,"
"12/31/2004,10:00:00,-200,989,-200,5.6,793,-200,815,-200,1052,862,9.4,42.5,0.5038,,"
"8/8/2004,19:00:00,1.5,1010,-200,6.5,836,66,848,79,1577,616,31.1,38.8,1.7295,,"
"1/12/2005,15:00:00,3.4,1304,-200,18.2,1244,491,507,173,1558,1497,15.7,48.8,0.8657,,"
"9/18/2004,17:00:00,1.5,979,-200,6.5,835,204,936,100,1338,700,28.4,28.3,1.0798,,"
"6/24/2004,0:00:00,2.6,1243,-200,12.7,1072,152,675,103,1978,1195,23.6,59.8,1.7193,,"
"2/28/2005,7:00:00,0.4,817,-200,0.7,462,89,1378,66,732,308,2.5,52.7,0.3908,,"
",,,,,,,,,,,,,,,,"
"6/14/2004,5:00:00,0.3,748,-200,0.8,477,21,1703,28,1301,380,19.1,52.7,1.1545,,"
"9/15/2004,7:00:00,-200,1298,-200,16.1,1181,-200,644,-200,1962,1256,20.9,73.3,1.7870,,"
"2/2/2005,11:00:00,4.3,1337,-200,14.8,1143,693,560,205,1236,1769,9.7,40.1,0.4832,,"
"4/24/2004,16:00:00,1.9,1278,205,10.7,1003,99,845,95,1691,909,27.0,31.8,1.1176,,"
"7/8/2004,14:00:00,1.4,1126,-200,10.7,1004,98,788,108,1609,926,41.1,15.7,1.2071,,"
"3/14/2005,12:00:00,1.5,1103,-200,7.0,857,230,681,123,1182,946,17.9,38.8,0.7883,,"
"7/23/2004,16:00:00,1.8,1085,-200,13.2,1091,130,723,129,1638,1010,42.8,13.8,1.1681,,"
"8/26/2004,8:00:00,2.6,-200,-200,-200.0,-200,143,-200,90,-200,-200,-200,-200,-200,,"
"8/15/2004,16:00:00,0.5,771,-200,3.0,652,21,1223,36,1239,440,37.9,15.9,1.0296,,"
"7/24/2004,2:00:00,1.4,1075,-200,9.9,973,79,695,74,1748,1231,26.4,44.5,1.5119,,"
"11/6/2004,19:00:00,2.8,1273,-200,14.6,1137,356,586,91,1563,1231,20.0,58.4,1.3473,,"
"9/2/2004,3:00:00,0.6,832,-200,3.1,661,-200,977,-200,1312,766,22.7,51.3,1.3977,,"
"7/19/2004,23:00:00,-200,1111,-200,10.3,988,77,728,96,1619,1336,29.2,33.1,1.3202,,"
"4/21/2004,12:00:00,-200,1081,-200,10.6,1000,-200,900,-200,1561,900,25.9,26.7,0.8771,,"
"11/29/2004,15:00:00,1.9,1166,-200,10.8,1007,289,775,117,1391,1227,18.4,49.9,1.0453,,"
"8/10/2004,12:00:00,1.5,1048,-200,9.2,949,88,764,86,1607,831,39.0,23.7,1.6346,,"
"4/21/2004,15:00:00,-200,1053,-200,9.3,953,-200,988,-200,1483,758,27.0,22.2,0.7805,,"
"4/1/2005,20:00:00,1.4,867,-200,3.7,694,183,906,134,858,539,13.8,30.6,0.4790,,"
"8/17/2004,22:00:00,-200,1105,-200,10.0,977,-200,692,-200,1618,1138,28.6,35.7,1.3726,,"
"4/2/2004,6:00:00,1.1,1067,93,4.3,727,91,1055,82,1448,903,11.4,71.8,0.9671,,"
"7/10/2004,12:00:00,0.8,855,-200,6.0,812,53,982,71,1416,508,32.4,20.5,0.9806,,"
"7/2/2004,19:00:00,3,1051,-200,17.3,1220,201,739,161,1729,1077,31.4,18.5,0.8376,,"
"11/26/2004,20:00:00,7.7,1834,-200,37.7,1723,947,400,167,2204,2190,15.1,67.0,1.1394,,"
"1/28/2005,5:00:00,0.5,818,-200,0.9,486,58,1282,49,781,422,4.0,47.8,0.3919,,"
"3/21/2004,17:00:00,2.3,1306,-200,9.0,938,132,961,105,1607,762,19.4,41.3,0.9206,,"
"9/15/2004,19:00:00,6.7,1571,-200,31.8,1593,615,469,173,2409,1686,25.1,55.8,1.7511,,"
"7/19/2004,0:00:00,0.5,976,-200,6.0,814,66,855,77,1448,1018,28.0,30.6,1.1396,,"
"11/8/2004,14:00:00,1.8,919,-200,10.0,978,246,820,105,1180,805,13.1,38.5,0.5776,,"
"5/19/2004,10:00:00,2.6,1262,-200,13.4,1096,182,772,134,1711,1340,26.4,28.9,0.9785,,"
"1/15/2005,23:00:00,3.0,1231,-200,11.1,1017,492,655,151,1207,1414,5.2,70.0,0.6232,,"
"8/23/2004,19:00:00,1.6,962,-200,7.8,891,53,813,73,1442,634,30.8,26.5,1.1603,,"
"8/19/2004,0:00:00,1.2,1001,-200,5.7,799,59,800,46,1642,753,27.7,53.0,1.9423,,"
"9/30/2004,3:00:00,-200,827,-200,1.9,577,-200,1138,-200,1143,640,19.2,50.3,1.1087,,"
"1/16/2005,18:00:00,1.2,899,-200,3.4,674,212,1002,132,893,691,8.4,40.9,0.4542,,"
"7/31/2004,4:00:00,-200,880,-200,3.9,704,26,913,37,1529,676,23.8,55.3,1.6068,,"
"5/6/2004,23:00:00,1.8,1021,-200,7.3,871,93,938,81,1586,805,14.1,64.9,1.0405,,"
"9/7/2004,16:00:00,1.6,958,-200,9.0,940,-200,820,-200,1380,728,32.4,19.4,0.9279,,"
"8/29/2004,2:00:00,-200,999,-200,7.3,871,-200,711,-200,1580,909,22.6,62.6,1.6945,,"
"3/12/2004,6:00:00,0.8,927,17,1.8,571,56,1685,71,1223,487,6.8,62.9,0.6234,,"
"2/20/2005,7:00:00,0.5,920,-200,1.1,506,61,1142,56,905,453,7.8,55.7,0.5914,,"
"9/25/2004,9:00:00,1,867,-200,4.6,744,130,1067,52,1207,594,16.9,47.7,0.9142,,"
"3/21/2005,3:00:00,0.8,996,-200,2.7,631,100,845,81,1153,697,13.1,68.6,1.0288,,"
"3/17/2005,4:00:00,-200.0,959,-200,1.9,578,100,909,81,1016,822,10.1,61.9,0.7631,,"
"8/17/2004,14:00:00,-200,947,-200,4.8,751,-200,922,-200,1358,595,36.5,20.8,1.2446,,"
"4/4/2005,5:00:00,0.5,888,-200,1.3,528,77,1077,53,987,578,10.4,59.9,0.7550,,"
"5/6/2004,5:00:00,0.6,804,-200,2.3,604,48,1366,50,1357,420,13.2,64.6,0.9774,,"
"9/2/2004,4:00:00,0.6,834,-200,4.0,709,87,907,65,1348,835,21.8,54.1,1.4004,,"
