Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
7/1/2004,21:00:00,1.9,1078.0,-200.0,10.2,985.0,106.0,778.0,111.0,1697.0,925.0,28.7,34.7,1.3457
5/12/2004,8:00:00,5.9,1754.0,-200.0,37.4,1716.0,333.0,452.0,110.0,2667.0,1895.0,17.0,56.8,1.0909
7/31/2004,19:00:00,1.6,1091.0,-200.0,10.2,987.0,71.0,737.0,104.0,1711.0,774.0,34.0,30.9,1.6158
8/4/2004,17:00:00,-200.0,1108.0,-200.0,10.7,1003.0,-200.0,727.0,-200.0,1710.0,803.0,38.2,23.8,1.5666
2/18/2005,18:00:00,2.8,1182.0,-200.0,12.6,1071.0,395.0,617.0,204.0,1187.0,1298.0,9.7,36.0,0.4333
6/27/2004,22:00:00,2.4,1105.0,-200.0,11.9,1046.0,146.0,777.0,137.0,1751.0,1102.0,29.0,33.6,1.3277
9/2/2004,22:00:00,-200.0,1071.0,-200.0,10.1,982.0,-200.0,649.0,-200.0,1557.0,1099.0,28.1,40.4,1.512
5/26/2004,10:00:00,2.2,1137.0,-200.0,14.9,1146.0,188.0,1144.0,136.0,1392.0,1327.0,26.1,23.8,0.7938
3/30/2004,10:00:00,4.7,1565.0,735.0,21.0,1324.0,320.0,695.0,159.0,1872.0,1688.0,17.9,28.2,0.5741
7/9/2004,0:00:00,3.2,1347.0,-200.0,19.5,1282.0,190.0,575.0,136.0,1996.0,1661.0,29.1,34.8,1.38
3/20/2004,17:00:00,2.1,1392.0,-200.0,9.7,967.0,119.0,930.0,94.0,1649.0,941.0,19.1,43.8,0.9556
1/12/2005,20:00:00,5.6,1526.0,-200.0,27.5,1492.0,716.0,428.0,166.0,1883.0,1770.0,13.1,62.9,0.943
12/20/2004,17:00:00,2.9,928.0,-200.0,6.8,850.0,254.0,1118.0,129.0,1004.0,794.0,8.9,44.9,0.5125
5/7/2004,19:00:00,2.2,1016.0,-200.0,10.5,995.0,117.0,857.0,96.0,1642.0,854.0,13.9,62.7,0.9905
9/18/2004,14:00:00,1.1,885.0,-200.0,5.0,765.0,162.0,1017.0,78.0,1268.0,619.0,27.6,29.2,1.0594
6/1/2004,4:00:00,-200.0,783.0,-200.0,1.3,529.0,16.0,1437.0,24.0,1435.0,466.0,16.5,82.3,1.5318
1/3/2005,14:00:00,1.6,-200.0,-200.0,-200.0,-200.0,237.0,-200.0,102.0,-200.0,-200.0,-200.0,-200.0,-200.0
5/22/2004,11:00:00,1.8,1238.0,-200.0,11.6,1037.0,113.0,813.0,91.0,1698.0,978.0,25.6,32.5,1.053
6/13/2004,13:00:00,0.6,793.0,-200.0,1.9,579.0,47.0,1380.0,52.0,1303.0,427.0,23.4,34.9,0.991
7/31/2004,14:00:00,1.6,970.0,-200.0,7.4,873.0,88.0,859.0,114.0,1423.0,606.0,38.1,22.0,1.4402
8/26/2004,17:00:00,2.2,-200.0,-200.0,-200.0,-200.0,129.0,-200.0,99.0,-200.0,-200.0,-200.0,-200.0,-200.0
10/23/2004,6:00:00,1.2,1039.0,-200.0,7.6,882.0,217.0,724.0,52.0,1473.0,1002.0,18.1,72.3,1.4927
10/5/2004,5:00:00,-200.0,887.0,-200.0,4.1,717.0,-200.0,955.0,-200.0,1334.0,786.0,17.6,69.5,1.3889
7/6/2004,21:00:00,2.5,1086.0,-200.0,14.9,1145.0,154.0,737.0,125.0,1717.0,1426.0,30.4,23.2,0.9889
9/28/2004,6:00:00,1.2,875.0,-200.0,7.3,871.0,241.0,890.0,82.0,1253.0,890.0,12.1,62.6,0.8825
2/2/2005,17:00:00,3.1,1113.0,-200.0,13.4,1096.0,465.0,645.0,158.0,1092.0,1359.0,13.2,20.4,0.3074
3/4/2005,19:00:00,3.6,1258.0,-200.0,14.9,1144.0,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996
4/18/2004,16:00:00,-200.0,1163.0,-200.0,7.0,859.0,-200.0,921.0,-200.0,1603.0,783.0,17.4,58.9,1.1567
7/14/2004,15:00:00,2.1,940.0,-200.0,12.4,1063.0,176.0,848.0,113.0,1539.0,929.0,35.3,13.8,0.7767
4/9/2004,9:00:00,2.7,-200.0,254.0,-200.0,-200.0,237.0,-200.0,122.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/12/2004,20:00:00,6.6,1843.0,488.0,32.6,1610.0,340.0,624.0,170.0,2390.0,1887.0,12.9,50.5,0.7478
9/21/2004,9:00:00,5.3,1490.0,-200.0,27.3,1487.0,665.0,508.0,161.0,2115.0,1807.0,22.6,51.4,1.392
11/12/2004,1:00:00,1.6,968.0,-200.0,5.4,785.0,239.0,872.0,111.0,1209.0,826.0,12.9,70.5,1.0442
10/13/2004,2:00:00,-200.0,723.0,-200.0,0.9,485.0,-200.0,1419.0,-200.0,1065.0,425.0,14.6,57.1,0.9428
10/18/2004,21:00:00,-200.0,1181.0,-200.0,14.2,1124.0,-200.0,597.0,-200.0,1606.0,1302.0,17.6,65.9,1.3175
3/19/2005,7:00:00,1.0,1049.0,-200.0,3.6,686.0,156.0,793.0,96.0,1159.0,795.0,11.9,65.6,0.9129
5/13/2004,18:00:00,4.5,1374.0,-200.0,20.2,1303.0,232.0,636.0,148.0,2036.0,1457.0,20.3,44.4,1.0457
7/13/2004,10:00:00,2.8,1064.0,-200.0,14.3,1126.0,272.0,711.0,139.0,1656.0,1361.0,26.4,29.9,1.0138
9/12/2004,20:00:00,-200.0,1436.0,-200.0,17.5,1224.0,-200.0,609.0,-200.0,1886.0,1426.0,24.6,60.3,1.8363
7/3/2004,13:00:00,1.3,912.0,-200.0,7.4,873.0,89.0,946.0,86.0,1436.0,614.0,36.6,15.2,0.9177
11/23/2004,22:00:00,4.7,1495.0,-200.0,21.8,1345.0,866.0,467.0,147.0,1649.0,1853.0,10.0,82.5,1.015
7/11/2004,9:00:00,0.6,884.0,-200.0,4.0,709.0,43.0,1027.0,54.0,1442.0,556.0,25.7,37.9,1.2334
3/10/2005,1:00:00,1.3,1070.0,-200.0,4.5,739.0,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868
4/17/2004,14:00:00,-200.0,926.0,-200.0,3.9,707.0,-200.0,1130.0,-200.0,1429.0,532.0,19.3,46.6,1.0298
8/27/2004,14:00:00,1.4,-200.0,-200.0,-200.0,-200.0,82.0,-200.0,88.0,-200.0,-200.0,-200.0,-200.0,-200.0
8/24/2004,4:00:00,0.4,762.0,-200.0,1.7,563.0,12.0,1181.0,21.0,1208.0,492.0,21.7,42.6,1.0907
1/10/2005,22:00:00,2.6,1312.0,-200.0,11.9,1047.0,374.0,545.0,126.0,1430.0,1399.0,13.0,70.0,1.042
3/20/2004,7:00:00,1.1,1064.0,-200.0,4.3,728.0,115.0,1161.0,91.0,1461.0,842.0,13.5,58.4,0.896
10/30/2004,10:00:00,2.7,1224.0,-200.0,14.3,1126.0,482.0,596.0,108.0,1656.0,1231.0,18.0,76.6,1.5706
12/18/2004,23:00:00,2.3,993.0,-200.0,11.4,1030.0,414.0,805.0,146.0,1005.0,1154.0,9.4,27.4,0.3239
11/26/2004,14:00:00,5.6,1608.0,-200.0,27.2,1483.0,949.0,446.0,208.0,1845.0,2058.0,15.8,56.3,1.0026
12/6/2004,21:00:00,2.7,1175.0,-200.0,12.8,1077.0,337.0,634.0,112.0,1480.0,1279.0,15.3,63.1,1.0872
10/23/2004,22:00:00,2.6,1297.0,-200.0,14.6,1136.0,283.0,567.0,89.0,1725.0,1307.0,20.3,70.5,1.6599
11/26/2004,22:00:00,4.7,1518.0,-200.0,19.9,1293.0,798.0,515.0,170.0,1602.0,2048.0,13.8,67.8,1.0609
11/8/2004,10:00:00,1.5,850.0,-200.0,4.8,755.0,293.0,966.0,116.0,1051.0,714.0,12.1,46.5,0.653
12/25/2004,21:00:00,4.6,1523.0,-200.0,14.5,1132.0,538.0,541.0,136.0,1488.0,1470.0,10.3,82.8,1.0369
8/24/2004,1:00:00,1.2,919.0,-200.0,5.7,799.0,29.0,844.0,50.0,1409.0,881.0,22.2,43.1,1.1396
1/5/2005,13:00:00,5.9,1680.0,-200.0,25.2,1434.0,977.0,417.0,206.0,1790.0,2005.0,13.4,62.4,0.9513
1/7/2005,22:00:00,3.9,1306.0,-200.0,15.4,1161.0,646.0,557.0,146.0,1407.0,1379.0,5.5,83.5,0.7619
8/8/2004,9:00:00,1.2,963.0,-200.0,5.2,774.0,62.0,839.0,64.0,1621.0,758.0,27.3,51.3,1.835
3/14/2005,19:00:00,6.5,1626.0,-200.0,29.1,1531.0,782.0,371.0,234.0,1937.0,2000.0,16.7,43.4,0.8168
7/8/2004,3:00:00,0.5,919.0,-200.0,4.2,723.0,-200.0,910.0,-200.0,1443.0,992.0,26.8,35.3,1.2243
5/16/2004,5:00:00,0.4,792.0,-200.0,2.2,599.0,32.0,1262.0,45.0,1235.0,564.0,13.5,50.1,0.7706
6/3/2004,12:00:00,-200.0,980.0,-200.0,11.1,1019.0,-200.0,921.0,-200.0,1720.0,950.0,26.2,33.6,1.1244
7/25/2004,14:00:00,0.7,869.0,-200.0,2.5,619.0,32.0,1163.0,44.0,1417.0,475.0,29.8,38.6,1.5911
6/8/2004,3:00:00,0.4,746.0,-200.0,1.7,565.0,-200.0,1369.0,-200.0,1423.0,608.0,20.9,52.5,1.2852
11/15/2004,18:00:00,4.0,1025.0,-200.0,16.7,1202.0,515.0,691.0,194.0,1263.0,1191.0,12.7,28.9,0.4233
6/17/2004,15:00:00,1.8,998.0,-200.0,9.5,958.0,125.0,881.0,107.0,1657.0,778.0,31.5,28.7,1.3058
11/17/2004,3:00:00,0.8,833.0,-200.0,1.9,574.0,-200.0,1150.0,-200.0,930.0,752.0,7.9,55.4,0.593
2/1/2005,19:00:00,4.1,1259.0,-200.0,17.0,1211.0,502.0,559.0,188.0,1243.0,1531.0,9.4,36.7,0.4324
2/11/2005,14:00:00,5.8,-200.0,-200.0,-200.0,-200.0,872.0,-200.0,275.0,-200.0,-200.0,-200.0,-200.0,-200.0
2/28/2005,7:00:00,0.4,817.0,-200.0,0.7,462.0,89.0,1378.0,66.0,732.0,308.0,2.5,52.7,0.3908
2/17/2005,13:00:00,1.4,1041.0,-200.0,5.0,763.0,196.0,790.0,130.0,1003.0,808.0,8.3,47.8,0.5238
2/17/2005,8:00:00,2.6,1222.0,-200.0,9.7,966.0,602.0,636.0,238.0,1134.0,1322.0,6.6,44.6,0.4383
9/7/2004,16:00:00,1.6,958.0,-200.0,9.0,940.0,-200.0,820.0,-200.0,1380.0,728.0,32.4,19.4,0.9279
8/5/2004,8:00:00,-200.0,1215.0,-200.0,15.1,1150.0,-200.0,574.0,-200.0,1962.0,1310.0,26.5,50.4,1.7215
8/17/2004,15:00:00,-200.0,997.0,-200.0,5.9,808.0,-200.0,870.0,-200.0,1447.0,662.0,38.8,19.1,1.3035
3/27/2004,21:00:00,2.2,1148.0,231.0,8.8,930.0,140.0,948.0,107.0,1475.0,1056.0,12.5,48.1,0.6946
3/9/2005,13:00:00,2.4,1282.0,-200.0,11.2,1023.0,369.0,573.0,159.0,1305.0,1461.0,15.7,34.6,0.6147
8/9/2004,17:00:00,1.5,-200.0,-200.0,-200.0,-200.0,65.0,-200.0,75.0,-200.0,-200.0,-200.0,-200.0,-200.0
4/2/2005,7:00:00,0.9,922.0,-200.0,3.1,658.0,227.0,898.0,141.0,922.0,706.0,11.1,43.3,0.572
1/26/2005,10:00:00,0.3,871.0,-200.0,2.8,638.0,219.0,1022.0,143.0,860.0,583.0,4.3,49.4,0.4136
3/28/2005,1:00:00,1.2,1031.0,-200.0,3.0,652.0,173.0,803.0,101.0,1256.0,775.0,14.4,78.0,1.2741
12/23/2004,3:00:00,1.7,919.0,-200.0,3.7,693.0,-200.0,955.0,-200.0,882.0,979.0,2.3,56.3,0.4134
9/21/2004,5:00:00,0.6,869.0,-200.0,3.3,673.0,102.0,1033.0,53.0,1307.0,688.0,18.8,63.0,1.3582
5/14/2004,15:00:00,2.1,1042.0,-200.0,11.4,1029.0,123.0,907.0,103.0,1540.0,879.0,28.4,20.2,0.7697
2/26/2005,22:00:00,3.8,1129.0,-200.0,8.5,920.0,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848
2/15/2005,23:00:00,2.1,1145.0,-200.0,9.2,946.0,366.0,699.0,182.0,1015.0,1409.0,6.6,37.5,0.3664
1/10/2005,14:00:00,2.6,1410.0,-200.0,19.3,1276.0,548.0,459.0,155.0,1701.0,1587.0,14.4,63.8,1.0421
3/7/2005,5:00:00,0.4,872.0,-200.0,0.6,460.0,47.0,1359.0,45.0,755.0,288.0,4.5,63.1,0.5381
5/29/2004,13:00:00,0.7,844.0,-200.0,4.8,755.0,67.0,1284.0,64.0,1350.0,521.0,22.8,31.4,0.8615
9/28/2004,0:00:00,1.0,840.0,-200.0,4.9,758.0,148.0,994.0,85.0,1189.0,829.0,17.1,46.8,0.9054
6/18/2004,6:00:00,0.8,872.0,-200.0,6.5,833.0,65.0,947.0,59.0,1598.0,760.0,20.4,54.1,1.28
4/21/2004,20:00:00,-200.0,1443.0,-200.0,26.0,1455.0,-200.0,635.0,-200.0,2073.0,1600.0,21.4,36.0,0.9059
11/26/2004,0:00:00,2.5,1152.0,-200.0,9.5,959.0,373.0,689.0,114.0,1232.0,1231.0,9.3,64.5,0.7554
3/18/2004,3:00:00,0.7,970.0,42.0,3.6,687.0,-200.0,1196.0,-200.0,1351.0,969.0,13.9,53.9,0.8501
3/20/2005,8:00:00,0.7,970.0,-200.0,2.5,618.0,112.0,888.0,84.0,1095.0,611.0,13.3,62.4,0.946
8/12/2004,6:00:00,0.7,921.0,-200.0,4.5,738.0,39.0,893.0,41.0,1623.0,818.0,26.5,60.6,2.063
4/1/2005,9:00:00,1.3,965.0,-200.0,4.3,730.0,205.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559
4/24/2004,13:00:00,1.9,1200.0,238.0,8.7,929.0,84.0,879.0,74.0,1623.0,972.0,26.9,32.1,1.1217
7/9/2004,22:00:00,1.5,1049.0,-200.0,9.5,958.0,98.0,794.0,104.0,1648.0,861.0,23.7,43.4,1.2495
7/30/2004,20:00:00,-200.0,1145.0,-200.0,14.5,1134.0,121.0,647.0,135.0,1828.0,1108.0,30.9,34.2,1.5064
12/22/2004,10:00:00,2.3,1009.0,-200.0,8.7,926.0,492.0,791.0,161.0,1015.0,1080.0,7.8,42.0,0.4464
4/26/2004,2:00:00,0.4,803.0,36.0,1.3,527.0,17.0,1513.0,25.0,1152.0,369.0,14.1,45.3,0.7247
6/9/2004,23:00:00,1.5,984.0,-200.0,8.7,929.0,83.0,917.0,84.0,1654.0,817.0,25.4,40.1,1.2822
3/8/2005,21:00:00,3.2,1250.0,-200.0,13.3,1094.0,500.0,600.0,215.0,1198.0,1629.0,8.5,42.4,0.4716
6/27/2004,4:00:00,0.8,869.0,-200.0,4.2,723.0,34.0,975.0,45.0,1522.0,789.0,23.2,52.3,1.4668
12/3/2004,12:00:00,3.0,1280.0,-200.0,14.9,1144.0,481.0,555.0,144.0,1599.0,1624.0,16.4,72.1,1.336
1/16/2005,18:00:00,1.2,899.0,-200.0,3.4,674.0,212.0,1002.0,132.0,893.0,691.0,8.4,40.9,0.4542
3/28/2005,0:00:00,1.6,1106.0,-200.0,4.3,728.0,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839
11/3/2004,13:00:00,2.6,1177.0,-200.0,13.2,1090.0,298.0,612.0,86.0,1632.0,1209.0,26.3,43.6,1.4663
5/24/2004,12:00:00,1.2,871.0,-200.0,6.8,848.0,100.0,1139.0,83.0,1208.0,579.0,22.8,16.1,0.4404
3/31/2005,16:00:00,1.1,961.0,-200.0,3.8,702.0,150.0,849.0,102.0,1070.0,527.0,21.5,33.8,0.8575
5/27/2004,10:00:00,-200.0,1074.0,-200.0,9.0,939.0,-200.0,1071.0,-200.0,1513.0,997.0,25.6,28.0,0.9088
10/16/2004,0:00:00,-200.0,1069.0,-200.0,7.2,865.0,-200.0,825.0,-200.0,1394.0,816.0,14.1,83.8,1.346
7/19/2004,19:00:00,-200.0,1263.0,-200.0,19.5,1283.0,193.0,610.0,174.0,1863.0,1400.0,34.3,24.2,1.2857
12/22/2004,4:00:00,-200.0,776.0,-200.0,1.3,525.0,87.0,1391.0,72.0,770.0,585.0,5.1,44.8,0.3967
8/10/2004,6:00:00,1.2,1032.0,-200.0,7.6,883.0,106.0,718.0,42.0,1742.0,1051.0,23.4,65.7,1.872
10/4/2004,8:00:00,-200.0,1257.0,-200.0,20.1,1299.0,-200.0,550.0,-200.0,1864.0,1302.0,18.5,67.0,1.4135
4/30/2004,20:00:00,4.4,1449.0,501.0,19.5,1282.0,254.0,625.0,133.0,2100.0,1569.0,19.1,61.1,1.3345
12/24/2004,13:00:00,6.9,1561.0,-200.0,24.8,1425.0,772.0,465.0,197.0,1624.0,2101.0,9.8,52.4,0.6349
7/12/2004,15:00:00,1.3,933.0,-200.0,6.4,831.0,105.0,888.0,72.0,1514.0,710.0,26.0,34.9,1.1509
11/30/2004,20:00:00,6.8,1471.0,-200.0,30.3,1559.0,731.0,605.0,168.0,1939.0,1669.0,11.5,68.0,0.9207
2/15/2005,3:00:00,0.4,821.0,-200.0,1.1,509.0,-200.0,1235.0,-200.0,762.0,348.0,7.1,37.4,0.3799
3/5/2005,15:00:00,1.5,983.0,-200.0,5.9,806.0,180.0,820.0,132.0,966.0,615.0,13.5,28.3,0.4374
12/29/2004,23:00:00,-200.0,855.0,-200.0,2.7,631.0,-200.0,1033.0,-200.0,932.0,626.0,10.2,45.4,0.5632
7/12/2004,12:00:00,2.1,1024.0,-200.0,12.1,1052.0,183.0,779.0,104.0,1690.0,952.0,28.5,27.3,1.0479
3/10/2005,9:00:00,3.9,1446.0,-200.0,21.2,1328.0,665.0,439.0,168.0,1620.0,1833.0,7.5,64.5,0.6702
10/30/2004,18:00:00,4.3,1440.0,-200.0,22.4,1362.0,532.0,486.0,117.0,1968.0,1496.0,21.6,68.0,1.7305
3/21/2005,8:00:00,3.2,1476.0,-200.0,17.3,1219.0,487.0,459.0,141.0,1673.0,1561.0,13.5,63.9,0.9875
6/13/2004,11:00:00,0.7,838.0,-200.0,2.5,620.0,62.0,1292.0,74.0,1325.0,502.0,21.7,38.3,0.9842
11/18/2004,1:00:00,2.2,999.0,-200.0,5.1,771.0,235.0,864.0,127.0,1068.0,995.0,8.8,63.8,0.7236
9/22/2004,19:00:00,5.2,1387.0,-200.0,26.7,1473.0,460.0,508.0,194.0,2065.0,1510.0,26.7,43.3,1.4881
7/17/2004,20:00:00,2.0,1050.0,-200.0,9.6,962.0,107.0,810.0,120.0,1496.0,879.0,31.7,21.6,0.9959
4/3/2004,18:00:00,-200.0,1483.0,-200.0,17.1,1213.0,-200.0,764.0,-200.0,1798.0,1249.0,23.7,28.6,0.8273
7/13/2004,13:00:00,2.3,908.0,-200.0,11.5,1031.0,187.0,857.0,112.0,1469.0,901.0,34.5,13.3,0.7158
6/3/2004,0:00:00,-200.0,996.0,-200.0,7.3,868.0,69.0,957.0,51.0,1741.0,857.0,20.8,64.8,1.568
11/9/2004,7:00:00,-200.0,915.0,-200.0,7.4,873.0,-200.0,873.0,-200.0,1135.0,915.0,3.7,76.2,0.6137
11/21/2004,9:00:00,0.5,877.0,-200.0,5.6,793.0,253.0,944.0,132.0,951.0,924.0,3.2,57.0,0.4434
2/5/2005,16:00:00,1.0,904.0,-200.0,3.4,674.0,177.0,968.0,126.0,824.0,578.0,9.6,31.1,0.3718
3/15/2005,16:00:00,2.5,1213.0,-200.0,12.3,1060.0,386.0,578.0,166.0,1292.0,1041.0,23.6,22.9,0.6571
6/15/2004,6:00:00,1.0,915.0,-200.0,7.5,877.0,92.0,897.0,69.0,1651.0,937.0,19.9,51.8,1.1911
7/30/2004,10:00:00,-200.0,1264.0,-200.0,18.1,1244.0,235.0,584.0,167.0,1972.0,1496.0,32.2,32.6,1.5412
8/13/2004,7:00:00,1.6,1076.0,-200.0,8.6,924.0,101.0,720.0,80.0,1806.0,909.0,26.0,61.9,2.0511
8/10/2004,2:00:00,0.5,902.0,-200.0,3.5,680.0,6.0,919.0,11.0,1535.0,722.0,26.3,56.5,1.9027
7/14/2004,19:00:00,4.6,1169.0,-200.0,25.0,1430.0,300.0,636.0,190.0,1901.0,1372.0,32.3,18.4,0.8753
3/12/2004,17:00:00,2.4,1274.0,133.0,11.7,1041.0,150.0,1006.0,119.0,1610.0,994.0,16.9,34.3,0.6549
2/1/2005,0:00:00,1.3,1038.0,-200.0,4.8,756.0,200.0,813.0,146.0,921.0,1317.0,4.2,49.4,0.412
