CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,predictions
1.1,968.0,75.0,3.3,669.0,67.0,1261.0,81.0,1246.0,538.0,12.3,46.8,0.6686,1.1149999999999987
2.8,1171.0,268.0,12.4,1064.0,160.0,881.0,110.0,1639.0,1097.0,16.0,42.4,0.7674,2.752000000000003
2.1,1121.0,156.0,9.4,955.0,130.0,992.0,99.0,1451.0,834.0,17.8,29.2,0.592,2.0470000000000006
2.6,1223.0,212.0,11.0,1014.0,172.0,781.0,108.0,1666.0,1219.0,17.6,46.7,0.9324,2.622999999999998
3.8,1407.0,426.0,18.3,1249.0,213.0,720.0,129.0,1932.0,1276.0,17.0,43.1,0.8264,3.389
2.2,1185.0,245.0,10.4,992.0,138.0,942.0,97.0,1448.0,1014.0,20.9,21.7,0.5295,2.227999999999998
2.1,1063.0,114.0,7.5,877.0,115.0,971.0,89.0,1481.0,811.0,18.0,38.4,0.7862,1.9699999999999982
0.3,837.0,29.0,1.2,518.0,18.0,1581.0,29.0,1182.0,360.0,10.5,60.8,0.7704,0.48599999999999993
2.0,1240.0,108.0,9.2,947.0,119.0,1049.0,116.0,1532.0,947.0,18.4,33.6,0.7042,2.008
2.6,1391.0,350.0,14.6,1136.0,134.0,738.0,105.0,1840.0,1296.0,27.2,32.4,1.1493,2.5909999999999966
1.9,1122.0,178.0,8.0,897.0,118.0,991.0,91.0,1372.0,831.0,19.1,26.5,0.579,1.9020000000000024
1.2,978.0,75.0,4.0,711.0,48.0,1144.0,63.0,1304.0,750.0,11.0,56.6,0.7418,1.136000000000001
1.1,1054.0,86.0,5.3,779.0,111.0,1080.0,98.0,1266.0,1013.0,11.3,40.3,0.5376,1.4900000000000007
1.1,914.0,63.0,3.1,661.0,66.0,1256.0,81.0,1187.0,478.0,14.2,38.2,0.6163,1.0879999999999985
1.6,1167.0,169.0,7.6,884.0,105.0,881.0,78.0,1580.0,931.0,20.2,40.1,0.937,1.6569999999999983
2.8,1126.0,347.0,13.0,1083.0,116.0,875.0,93.0,1654.0,955.0,14.8,39.5,0.6595,2.6680000000000024
3.2,1416.0,511.0,21.9,1348.0,169.0,684.0,126.0,1969.0,1330.0,27.7,26.5,0.9693,3.4099999999999966
3.0,1289.0,425.0,15.3,1158.0,184.0,755.0,118.0,1791.0,1196.0,16.1,42.8,0.7783,3.1140000000000003
0.6,931.0,20.0,2.5,623.0,37.0,1293.0,57.0,1307.0,828.0,12.0,58.9,0.8233,0.728
2.0,1133.0,203.0,10.9,1012.0,111.0,806.0,108.0,1608.0,1054.0,17.9,43.5,0.884,2.0440000000000005
0.5,856.0,33.0,2.5,619.0,29.0,1191.0,39.0,1345.0,677.0,16.3,52.8,0.9722,0.5700000000000002
0.5,909.0,26.0,1.8,567.0,33.0,1542.0,47.0,1287.0,418.0,9.6,75.4,0.9004,0.536
1.3,1029.0,81.0,3.8,702.0,68.0,1180.0,82.0,1287.0,639.0,14.8,41.0,0.685,1.244999999999999
3.4,1317.0,377.0,17.7,1231.0,172.0,766.0,127.0,1798.0,1155.0,24.5,27.8,0.8433,3.2819999999999987
1.5,1016.0,110.0,6.6,839.0,119.0,991.0,97.0,1448.0,790.0,16.6,44.3,0.8294,1.5619999999999996
2.6,1369.0,304.0,14.5,1132.0,136.0,715.0,91.0,1818.0,1162.0,20.9,36.6,0.8939,2.5899999999999967
1.0,1064.0,44.0,5.5,787.0,61.0,1057.0,88.0,1407.0,1115.0,14.8,52.1,0.8686,1.2500000000000007
1.1,1004.0,64.0,2.8,641.0,85.0,1201.0,71.0,1305.0,557.0,12.1,60.5,0.8505,1.0359999999999991
2.0,1281.0,93.0,7.5,880.0,113.0,1084.0,104.0,1525.0,980.0,21.2,31.4,0.7812,1.7950000000000015
4.9,1536.0,655.0,20.2,1302.0,269.0,666.0,161.0,1922.0,1599.0,18.3,40.9,0.8493,4.579999999999996
2.2,1262.0,216.0,8.6,924.0,181.0,872.0,125.0,1576.0,1093.0,10.4,74.4,0.9384,2.2899999999999974
1.2,1072.0,47.0,5.4,784.0,95.0,1066.0,90.0,1442.0,1114.0,15.5,51.9,0.9059,1.2500000000000013
1.9,1085.0,209.0,10.7,1004.0,106.0,888.0,95.0,1454.0,816.0,21.0,25.4,0.6264,1.98
2.5,1247.0,134.0,12.3,1060.0,147.0,1032.0,114.0,1525.0,1069.0,28.5,14.9,0.5708,2.4019999999999997
2.1,1324.0,100.0,9.0,940.0,146.0,924.0,121.0,1587.0,1423.0,16.3,51.0,0.9341,2.1519999999999975
2.9,1398.0,209.0,16.3,1189.0,180.0,646.0,112.0,1931.0,1577.0,18.2,58.8,1.2173,3.2070000000000003
3.9,1496.0,524.0,19.1,1272.0,328.0,667.0,130.0,2011.0,1399.0,11.0,64.2,0.8398,3.9809999999999963
3.0,1297.0,461.0,16.1,1183.0,159.0,765.0,130.0,1773.0,1242.0,23.6,31.3,0.9001,2.9989999999999997
6.1,1640.0,401.0,24.0,1404.0,351.0,743.0,165.0,2191.0,1654.0,9.6,67.8,0.8133,5.661000000000005
3.4,1399.0,265.0,16.7,1201.0,185.0,699.0,121.0,1971.0,1318.0,22.7,45.8,1.2465,3.1830000000000007
1.4,1028.0,84.0,5.1,770.0,75.0,1047.0,84.0,1326.0,913.0,11.2,56.2,0.7469,1.3319999999999994
1.1,942.0,57.0,2.9,648.0,63.0,1300.0,77.0,1204.0,500.0,11.5,46.6,0.6319,1.0070000000000001
3.1,1383.0,245.0,13.8,1109.0,174.0,832.0,97.0,1706.0,1173.0,11.0,57.3,0.7501,3.0379999999999994
2.0,1139.0,157.0,8.0,899.0,126.0,921.0,104.0,1514.0,1067.0,14.1,54.4,0.8701,1.9800000000000009
0.6,909.0,31.0,1.5,545.0,44.0,1473.0,58.0,1131.0,436.0,14.6,36.0,0.5947,0.6460000000000005
1.1,976.0,42.0,3.3,669.0,68.0,1270.0,65.0,1266.0,795.0,7.2,62.9,0.6396,1.034
8.0,2040.0,685.0,39.2,1754.0,404.0,542.0,187.0,2679.0,2122.0,20.4,42.5,1.0086,7.605000000000003
1.3,1072.0,88.0,5.6,795.0,84.0,986.0,93.0,1442.0,1048.0,13.3,58.8,0.8922,1.3589999999999998
4.4,1598.0,333.0,20.1,1299.0,274.0,752.0,149.0,1941.0,1627.0,12.1,53.3,0.7536,4.354999999999995
2.6,1343.0,294.0,13.4,1096.0,191.0,839.0,115.0,1587.0,1311.0,11.9,38.4,0.5341,2.870000000000001
7.3,1875.0,1189.0,33.7,1637.0,351.0,482.0,158.0,2446.0,2086.0,17.4,47.8,0.9392,7.072999999999999
2.3,1210.0,188.0,9.5,958.0,126.0,933.0,96.0,1514.0,1036.0,19.2,31.3,0.6887,2.234000000000003
4.2,1556.0,695.0,21.5,1337.0,283.0,674.0,150.0,1852.0,1689.0,16.3,28.8,0.5305,4.343999999999997
3.2,1181.0,405.0,13.9,1114.0,147.0,787.0,119.0,1685.0,1032.0,18.3,35.9,0.7501,2.771999999999998
0.5,891.0,18.0,1.9,576.0,46.0,1417.0,53.0,1289.0,733.0,11.9,57.4,0.7978,0.6030000000000001
0.8,856.0,44.0,2.9,644.0,41.0,1259.0,49.0,1301.0,746.0,7.4,71.0,0.7346,0.803999999999999
2.7,1281.0,337.0,14.0,1116.0,149.0,809.0,121.0,1703.0,1080.0,26.1,27.3,0.9101,2.673999999999997
1.0,949.0,62.0,3.7,694.0,61.0,1160.0,68.0,1310.0,772.0,9.3,64.3,0.7531,1.025
3.5,1353.0,434.0,17.8,1235.0,202.0,740.0,119.0,1937.0,1175.0,8.6,75.1,0.8415,3.534999999999999
5.0,1553.0,759.0,22.1,1354.0,358.0,621.0,142.0,2030.0,1895.0,19.1,42.1,0.9233,4.947
2.3,1293.0,161.0,8.9,937.0,121.0,930.0,102.0,1464.0,1200.0,10.9,55.9,0.7277,2.193000000000002
2.4,1179.0,255.0,14.6,1137.0,132.0,829.0,87.0,1651.0,949.0,27.2,22.0,0.7785,2.4300000000000024
0.7,866.0,33.0,1.8,569.0,41.0,1468.0,66.0,1055.0,436.0,11.6,33.6,0.4595,0.7060000000000008
2.0,1099.0,181.0,11.0,1014.0,112.0,948.0,97.0,1503.0,868.0,19.2,27.1,0.5976,2.051999999999999
4.5,1487.0,454.0,19.2,1274.0,215.0,641.0,110.0,2133.0,1471.0,21.0,54.3,1.3353,3.7299999999999978
4.9,1674.0,635.0,29.8,1547.0,293.0,539.0,95.0,2405.0,1665.0,14.8,61.3,1.0237,5.182999999999993
3.1,1281.0,171.0,10.0,977.0,171.0,794.0,99.0,1695.0,1105.0,12.8,81.0,1.1915,2.9029999999999982
0.8,954.0,32.0,1.7,561.0,43.0,1496.0,57.0,1255.0,612.0,10.8,57.2,0.7382,0.7689999999999995
3.3,1381.0,344.0,16.6,1199.0,209.0,685.0,117.0,1970.0,1365.0,17.6,65.0,1.2945,3.273000000000004
3.0,1163.0,334.0,12.5,1068.0,135.0,811.0,111.0,1616.0,977.0,17.8,37.5,0.7568,2.8409999999999997
0.7,893.0,48.0,2.0,587.0,46.0,1368.0,58.0,1219.0,433.0,10.7,58.2,0.7459,0.7320000000000008
2.0,1159.0,167.0,9.9,976.0,138.0,837.0,76.0,1663.0,1098.0,12.4,64.0,0.9206,2.0040000000000004
2.9,1329.0,375.0,16.2,1185.0,140.0,768.0,121.0,1750.0,1111.0,28.4,26.0,0.9922,2.739
0.9,862.0,71.0,2.7,635.0,58.0,1320.0,58.0,1193.0,393.0,17.2,35.0,0.6789,0.9509999999999998
2.7,1303.0,391.0,14.7,1139.0,152.0,790.0,126.0,1761.0,1138.0,24.7,30.5,0.9371,2.685999999999997
3.1,1461.0,424.0,14.3,1127.0,236.0,703.0,124.0,1836.0,1451.0,15.6,57.4,1.0075,3.2080000000000006
2.1,1033.0,235.0,8.9,934.0,134.0,917.0,89.0,1490.0,844.0,15.0,41.7,0.7093,2.1059999999999977
2.0,1273.0,245.0,9.6,963.0,98.0,832.0,82.0,1662.0,931.0,22.2,38.3,1.0106,1.916
0.6,892.0,51.0,2.8,639.0,41.0,1139.0,64.0,1359.0,803.0,16.5,50.1,0.9331,0.6300000000000007
1.6,1085.0,130.0,6.2,820.0,99.0,1060.0,81.0,1325.0,699.0,18.1,30.6,0.6295,1.654999999999998
2.2,1236.0,272.0,9.6,962.0,117.0,853.0,101.0,1532.0,928.0,15.8,40.4,0.7228,2.1569999999999983
3.3,1308.0,388.0,16.4,1193.0,163.0,793.0,106.0,1193.0,1187.0,23.6,27.5,0.7913,2.9029999999999996
0.7,902.0,38.0,1.8,568.0,38.0,1450.0,54.0,1253.0,479.0,9.1,68.1,0.789,0.6790000000000007
0.7,941.0,47.0,2.5,621.0,51.0,1298.0,70.0,1330.0,714.0,13.0,56.8,0.8444,0.7270000000000009
0.8,969.0,48.0,2.7,636.0,47.0,1271.0,64.0,1309.0,684.0,14.0,51.3,0.8163,0.7949999999999992
3.0,1268.0,470.0,15.0,1148.0,159.0,728.0,120.0,1776.0,1006.0,16.8,44.3,0.8428,3.014
1.8,1093.0,115.0,5.5,789.0,105.0,1102.0,103.0,1329.0,788.0,13.4,43.2,0.6623,1.716000000000001
1.8,1073.0,181.0,9.7,966.0,128.0,935.0,87.0,1537.0,805.0,16.6,36.7,0.6867,1.9010000000000016
1.6,1216.0,143.0,9.5,960.0,87.0,788.0,92.0,1662.0,1256.0,17.9,56.2,1.142,1.6529999999999978
3.1,1378.0,436.0,13.6,1102.0,157.0,742.0,116.0,1796.0,1273.0,17.9,49.4,1.0064,3.032
1.0,1076.0,29.0,2.5,618.0,44.0,1395.0,63.0,1333.0,872.0,11.6,62.2,0.8473,0.9040000000000002
1.3,1010.0,96.0,5.1,769.0,77.0,1110.0,69.0,1396.0,895.0,8.3,64.9,0.7124,1.322999999999999
1.1,1006.0,89.0,4.3,729.0,65.0,1142.0,80.0,1370.0,795.0,14.5,49.4,0.8106,1.093999999999999
0.9,888.0,40.0,2.2,598.0,46.0,1396.0,58.0,1156.0,417.0,10.6,48.0,0.6135,0.8540000000000006
1.6,1122.0,88.0,6.7,842.0,132.0,1015.0,90.0,1438.0,974.0,8.5,66.3,0.7375,1.62
1.7,1048.0,88.0,5.5,787.0,93.0,1098.0,97.0,1373.0,835.0,9.6,61.1,0.7323,1.506999999999999
5.5,1797.0,336.0,25.9,1451.0,360.0,652.0,114.0,2323.0,1680.0,12.4,63.9,0.917,5.814999999999998
1.8,1257.0,165.0,9.9,973.0,90.0,860.0,93.0,1634.0,839.0,27.5,31.6,1.1417,1.7950000000000008
1.1,1030.0,95.0,7.5,880.0,76.0,892.0,69.0,1539.0,996.0,13.9,60.7,0.9597,1.4379999999999997
1.4,971.0,91.0,5.5,786.0,92.0,1129.0,78.0,1272.0,546.0,16.5,29.0,0.5406,1.4030000000000018
2.6,1179.0,214.0,9.4,955.0,169.0,928.0,125.0,1571.0,899.0,10.3,66.3,0.8336,2.531999999999997
6.4,1689.0,783.0,26.8,1474.0,323.0,560.0,149.0,2298.0,1492.0,13.9,78.0,1.2303,6.1149999999999896
1.4,1012.0,93.0,4.7,746.0,86.0,1174.0,86.0,1301.0,555.0,15.6,35.0,0.617,1.3740000000000014
1.3,917.0,101.0,5.2,772.0,98.0,1098.0,78.0,1311.0,605.0,18.8,31.7,0.6821,1.3399999999999996
2.3,1184.0,222.0,10.2,983.0,169.0,823.0,106.0,1604.0,1166.0,16.6,48.7,0.9146,2.396000000000002
1.3,1055.0,101.0,8.0,899.0,72.0,880.0,83.0,1504.0,980.0,17.4,46.3,0.9112,1.3979999999999992
5.7,1795.0,472.0,27.2,1485.0,336.0,653.0,180.0,2174.0,2050.0,19.1,42.6,0.9294,5.752000000000001
3.8,1498.0,535.0,21.0,1325.0,244.0,684.0,132.0,2095.0,1329.0,11.2,69.7,0.9232,3.9330000000000034
3.1,1304.0,357.0,14.8,1142.0,232.0,772.0,119.0,1747.0,1405.0,14.8,44.1,0.7407,3.2999999999999985
0.7,836.0,38.0,2.9,643.0,38.0,1244.0,49.0,1306.0,727.0,7.7,70.7,0.7463,0.7540000000000002
4.5,1425.0,624.0,21.0,1325.0,238.0,678.0,146.0,1965.0,1356.0,15.3,47.4,0.8178,4.352999999999999
3.1,1390.0,386.0,13.5,1100.0,195.0,755.0,119.0,1799.0,1192.0,14.9,59.3,0.9974,3.045000000000002
0.8,1005.0,48.0,4.5,738.0,68.0,1005.0,66.0,1563.0,917.0,15.7,74.7,1.3194,0.862999999999999
3.3,1221.0,435.0,13.5,1101.0,185.0,799.0,121.0,1700.0,996.0,14.7,48.7,0.8089,3.1280000000000037
2.1,1156.0,220.0,10.9,1009.0,145.0,875.0,118.0,1583.0,1204.0,23.8,30.2,0.8771,2.1729999999999974
1.4,995.0,72.0,3.6,691.0,91.0,1219.0,69.0,1321.0,836.0,7.4,68.0,0.7043,1.335000000000002
2.7,1254.0,226.0,11.5,1033.0,142.0,819.0,107.0,1669.0,1068.0,14.3,52.9,0.8581,2.615999999999997
2.3,1198.0,221.0,9.3,953.0,131.0,882.0,105.0,1588.0,1019.0,13.2,56.0,0.8446,2.2650000000000023
2.1,1327.0,256.0,9.8,971.0,124.0,803.0,89.0,1705.0,1120.0,21.6,41.7,1.0606,2.117999999999998
0.5,878.0,21.0,0.6,457.0,12.0,1935.0,20.0,1158.0,344.0,9.9,66.8,0.8152,0.4649999999999998
0.8,914.0,56.0,2.4,610.0,54.0,1322.0,65.0,1230.0,455.0,10.4,58.4,0.7352,0.8059999999999989
1.9,1065.0,151.0,9.3,953.0,107.0,962.0,97.0,1514.0,790.0,13.7,49.5,0.7695,1.8379999999999999
2.4,1123.0,277.0,10.5,996.0,172.0,861.0,133.0,1551.0,1033.0,14.8,41.5,0.6929,2.4270000000000023
1.4,1035.0,69.0,3.1,660.0,96.0,1222.0,82.0,1301.0,533.0,9.9,70.5,0.8581,1.3220000000000016
1.9,1009.0,199.0,8.4,916.0,103.0,1015.0,85.0,1391.0,738.0,16.3,30.8,0.5683,1.861000000000003
2.9,1353.0,185.0,14.2,1122.0,190.0,922.0,126.0,1740.0,1139.0,15.8,37.0,0.661,2.932
1.8,1114.0,151.0,7.7,887.0,92.0,1020.0,86.0,1438.0,768.0,21.3,26.4,0.6607,1.7449999999999997
2.8,1258.0,270.0,12.2,1057.0,174.0,841.0,119.0,1633.0,1244.0,13.6,44.9,0.6991,2.8100000000000023
0.3,785.0,14.0,0.5,448.0,16.0,1923.0,26.0,1003.0,263.0,13.5,37.9,0.5852,0.3290000000000002
3.8,1458.0,639.0,22.0,1350.0,240.0,677.0,169.0,1947.0,1731.0,26.9,25.7,0.8942,3.897000000000004
2.1,978.0,252.0,7.0,858.0,102.0,1013.0,79.0,1379.0,761.0,14.5,42.0,0.6896,1.7780000000000005
1.3,1027.0,152.0,5.9,808.0,76.0,996.0,81.0,1458.0,647.0,15.8,48.6,0.8653,1.3809999999999991
2.0,1272.0,200.0,9.5,959.0,159.0,846.0,91.0,1660.0,1136.0,13.3,61.7,0.9399,2.066
2.9,1329.0,470.0,14.1,1119.0,182.0,707.0,107.0,1823.0,1288.0,19.6,41.8,0.9407,2.9479999999999995
1.5,1060.0,109.0,5.5,787.0,81.0,1044.0,91.0,1418.0,833.0,12.6,57.0,0.8315,1.4459999999999993
1.2,1045.0,84.0,4.8,751.0,79.0,1186.0,75.0,1403.0,800.0,10.4,59.2,0.7455,1.2440000000000009
5.9,1765.0,926.0,28.1,1507.0,289.0,533.0,149.0,2271.0,1895.0,18.3,44.1,0.9183,5.851999999999991
0.8,952.0,52.0,3.0,654.0,72.0,1210.0,73.0,1312.0,832.0,7.7,72.4,0.7655,0.9490000000000006
6.5,1895.0,538.0,31.0,1573.0,320.0,565.0,165.0,2443.0,1992.0,18.3,52.6,1.0945,6.382999999999999
2.1,1249.0,151.0,9.7,968.0,112.0,874.0,99.0,1527.0,926.0,17.3,34.7,0.6788,1.912
3.1,1286.0,454.0,15.7,1171.0,153.0,716.0,102.0,1821.0,1006.0,15.0,52.0,0.8817,2.9019999999999992
0.6,818.0,27.0,1.3,524.0,21.0,1588.0,31.0,1071.0,341.0,10.7,45.8,0.5895,0.5190000000000005
3.5,1387.0,559.0,20.8,1318.0,197.0,701.0,145.0,1890.0,1299.0,28.4,23.4,0.8935,3.513
3.1,1262.0,345.0,14.5,1133.0,157.0,774.0,129.0,1748.0,1033.0,11.3,71.3,0.9514,3.0480000000000005
0.9,873.0,51.0,3.4,675.0,57.0,1343.0,59.0,1181.0,396.0,19.4,25.7,0.5738,1.0170000000000001
1.0,978.0,30.0,2.6,625.0,62.0,1420.0,65.0,1274.0,819.0,8.3,63.6,0.6982,0.9740000000000002
0.6,895.0,39.0,1.4,536.0,53.0,1415.0,56.0,1229.0,421.0,11.2,64.4,0.8537,0.612000000000001
2.8,1353.0,320.0,13.4,1096.0,195.0,774.0,130.0,1783.0,1159.0,11.7,69.1,0.9497,2.8790000000000036
0.7,956.0,26.0,2.3,605.0,52.0,1341.0,71.0,1117.0,691.0,12.9,33.9,0.5037,0.7690000000000008
1.1,983.0,63.0,3.6,688.0,77.0,1251.0,62.0,1342.0,806.0,7.7,66.4,0.699,1.103999999999999
4.7,1620.0,710.0,24.1,1407.0,215.0,641.0,154.0,2052.0,1567.0,21.2,40.1,0.9978,4.608999999999995
0.7,898.0,33.0,1.7,559.0,55.0,1441.0,70.0,1180.0,648.0,10.1,51.2,0.6341,0.7250000000000008
1.4,941.0,89.0,5.3,780.0,113.0,1080.0,84.0,1343.0,720.0,16.3,38.4,0.7052,1.4180000000000021
0.7,889.0,49.0,2.3,603.0,35.0,1308.0,46.0,1271.0,455.0,15.6,44.9,0.792,0.6820000000000008
2.0,1167.0,190.0,14.4,1128.0,104.0,829.0,89.0,1716.0,1040.0,25.6,25.5,0.8234,2.13
1.6,1254.0,139.0,9.0,941.0,98.0,828.0,106.0,1566.0,1270.0,17.1,51.8,0.999,1.6969999999999983
0.9,948.0,35.0,2.7,634.0,43.0,1320.0,61.0,1326.0,715.0,11.3,60.0,0.8025,0.8500000000000005
2.2,1351.0,87.0,9.5,960.0,129.0,1079.0,101.0,1583.0,1028.0,10.5,60.6,0.7691,2.2099999999999977
2.9,1389.0,199.0,15.8,1173.0,190.0,898.0,133.0,1739.0,1363.0,28.0,19.1,0.7098,2.9230000000000005
2.7,1342.0,202.0,13.7,1106.0,156.0,694.0,102.0,1856.0,1443.0,17.8,61.0,1.2352,2.719999999999997
1.7,1206.0,111.0,9.3,949.0,162.0,818.0,90.0,1771.0,1116.0,15.9,73.1,1.3136,1.9119999999999981
1.5,1128.0,117.0,7.8,891.0,88.0,838.0,89.0,1574.0,1125.0,17.4,55.6,1.0963,1.5719999999999994
2.5,1285.0,333.0,14.2,1123.0,136.0,755.0,121.0,1741.0,1293.0,27.4,28.2,1.0098,2.5639999999999987
1.5,1001.0,97.0,6.0,811.0,99.0,1097.0,91.0,1308.0,778.0,9.8,50.8,0.6172,1.5119999999999998
2.6,1176.0,301.0,14.2,1123.0,166.0,816.0,125.0,1609.0,1068.0,20.4,26.7,0.6323,2.6979999999999986
3.9,1417.0,478.0,18.2,1246.0,263.0,669.0,94.0,1921.0,1403.0,10.8,64.0,0.8307,3.849999999999997
2.7,1287.0,169.0,12.8,1078.0,163.0,949.0,123.0,1660.0,1061.0,16.3,35.7,0.656,2.6919999999999957
0.8,959.0,64.0,4.4,734.0,76.0,1038.0,57.0,1470.0,861.0,13.3,67.0,1.0203,0.9399999999999998
3.7,1408.0,239.0,15.1,1153.0,295.0,830.0,119.0,1777.0,1411.0,9.6,59.7,0.7124,3.6199999999999948
3.0,1430.0,339.0,13.7,1107.0,228.0,713.0,121.0,1853.0,1409.0,16.6,55.2,1.0382,3.07
4.2,1621.0,269.0,18.3,1247.0,283.0,762.0,159.0,1860.0,1886.0,15.3,46.8,0.8091,4.165999999999994
1.3,987.0,116.0,4.3,727.0,73.0,1213.0,70.0,1244.0,502.0,18.2,28.3,0.5848,1.2649999999999988
0.8,975.0,38.0,2.2,598.0,63.0,1268.0,73.0,1293.0,536.0,13.4,56.0,0.8576,0.8270000000000003
1.6,1044.0,135.0,8.0,900.0,137.0,934.0,96.0,1471.0,919.0,13.8,47.4,0.7435,1.828
1.1,939.0,59.0,4.8,754.0,74.0,1169.0,64.0,1384.0,797.0,8.1,70.4,0.7609,1.1119999999999985
4.1,1580.0,644.0,19.9,1295.0,230.0,639.0,115.0,1957.0,1489.0,13.2,61.1,0.9256,4.097999999999996
1.0,913.0,26.0,2.6,629.0,47.0,1565.0,53.0,1252.0,552.0,8.2,60.8,0.6657,0.946
0.5,804.0,31.0,1.1,505.0,34.0,1718.0,37.0,1148.0,329.0,12.8,49.3,0.7285,0.479
